08-06-2025 20:48:27 RAM 3023/30697MB (lfb 8x4MB) SWAP 0/15349MB (cached 0MB) CPU [67%@1728,72%@1728,72%@1728,97%@1728,73%@1728,74%@1728,74%@1728,74%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.906C tboard@33.25C soc2@42.125C tdiode@38.625C soc0@41.781C tj@46.906C soc1@42.375C VDD_GPU_SOC 3894mW/3894mW VDD_CPU_CV 4282mW/4282mW VIN_SYS_5V0 5434mW/5434mW VDDQ_VDD2_1V8AO 1406mW/1406mW
08-06-2025 20:49:19 RAM 3895/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@729,15%@729,16%@729,15%@729,14%@960,14%@960,25%@960,26%@960,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.375C soc2@41.843C tdiode@38.625C soc0@41.843C tj@45.625C soc1@42.625C VDD_GPU_SOC 3119mW/3147mW VDD_CPU_CV 779mW/1153mW VIN_SYS_5V0 4521mW/4613mW VDDQ_VDD2_1V8AO 703mW/769mW
08-06-2025 20:49:20 RAM 3893/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@806,13%@806,24%@806,13%@806,17%@729,10%@729,27%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.375C soc2@41.875C tdiode@38.75C soc0@41.875C tj@45.531C soc1@42.5C VDD_GPU_SOC 3119mW/3147mW VDD_CPU_CV 779mW/1146mW VIN_SYS_5V0 4521mW/4611mW VDDQ_VDD2_1V8AO 703mW/767mW
08-06-2025 20:49:21 RAM 3894/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@883,11%@883,26%@883,14%@883,14%@729,10%@729,26%@729,19%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.375C soc2@41.843C tdiode@38.625C soc0@41.937C tj@45.781C soc1@42.5C VDD_GPU_SOC 3119mW/3146mW VDD_CPU_CV 779mW/1140mW VIN_SYS_5V0 4521mW/4609mW VDDQ_VDD2_1V8AO 703mW/766mW
08-06-2025 20:49:22 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@729,11%@729,25%@729,15%@729,10%@729,17%@729,28%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.406C tboard@33.375C soc2@41.781C tdiode@38.625C soc0@41.906C tj@45.406C soc1@42.625C VDD_GPU_SOC 3119mW/3146mW VDD_CPU_CV 779mW/1133mW VIN_SYS_5V0 4521mW/4608mW VDDQ_VDD2_1V8AO 703mW/765mW
08-06-2025 20:49:23 RAM 3894/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,14%@729,22%@729,14%@729,28%@729,15%@729,15%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.375C soc2@41.906C tdiode@38.75C soc0@41.875C tj@45.531C soc1@42.468C VDD_GPU_SOC 3119mW/3145mW VDD_CPU_CV 779mW/1127mW VIN_SYS_5V0 4521mW/4606mW VDDQ_VDD2_1V8AO 703mW/764mW
08-06-2025 20:49:24 RAM 3896/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,17%@729,14%@729,14%@729,21%@729,13%@729,23%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.375C soc2@42C tdiode@38.75C soc0@41.906C tj@45.593C soc1@42.531C VDD_GPU_SOC 3119mW/3145mW VDD_CPU_CV 779mW/1121mW VIN_SYS_5V0 4521mW/4605mW VDDQ_VDD2_1V8AO 703mW/763mW
08-06-2025 20:49:25 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [23%@729,29%@729,11%@729,12%@729,12%@729,24%@729,10%@729,12%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.375C soc2@41.812C tdiode@38.625C soc0@42.031C tj@45.781C soc1@42.687C VDD_GPU_SOC 3119mW/3144mW VDD_CPU_CV 779mW/1115mW VIN_SYS_5V0 4521mW/4603mW VDDQ_VDD2_1V8AO 703mW/762mW
08-06-2025 20:49:26 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [27%@729,13%@729,26%@729,13%@729,11%@729,16%@729,10%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.437C tboard@33.375C soc2@41.843C tdiode@38.625C soc0@41.843C tj@45.437C soc1@42.468C VDD_GPU_SOC 3119mW/3144mW VDD_CPU_CV 779mW/1110mW VIN_SYS_5V0 4521mW/4602mW VDDQ_VDD2_1V8AO 703mW/761mW
08-06-2025 20:49:27 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [30%@729,16%@729,22%@729,17%@729,9%@729,12%@729,9%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.375C soc2@41.875C tdiode@38.75C soc0@41.906C tj@45.562C soc1@42.531C VDD_GPU_SOC 3119mW/3144mW VDD_CPU_CV 779mW/1104mW VIN_SYS_5V0 4521mW/4601mW VDDQ_VDD2_1V8AO 703mW/760mW
08-06-2025 20:49:28 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [23%@1728,14%@1728,21%@1728,19%@1728,24%@729,12%@729,12%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.375C soc2@41.875C tdiode@38.75C soc0@41.937C tj@45.812C soc1@42.625C VDD_GPU_SOC 3119mW/3143mW VDD_CPU_CV 779mW/1099mW VIN_SYS_5V0 4521mW/4599mW VDDQ_VDD2_1V8AO 703mW/759mW
08-06-2025 20:49:29 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@729,12%@729,25%@729,14%@729,18%@729,11%@729,15%@729,21%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.437C tboard@33.375C soc2@41.812C tdiode@38.75C soc0@42C tj@45.437C soc1@42.593C VDD_GPU_SOC 3119mW/3143mW VDD_CPU_CV 779mW/1094mW VIN_SYS_5V0 4521mW/4598mW VDDQ_VDD2_1V8AO 703mW/758mW
08-06-2025 20:49:30 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@729,11%@729,25%@729,10%@729,16%@729,10%@729,12%@729,24%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@41.906C tj@45.5C soc1@42.5C VDD_GPU_SOC 3119mW/3142mW VDD_CPU_CV 779mW/1089mW VIN_SYS_5V0 4521mW/4597mW VDDQ_VDD2_1V8AO 703mW/757mW
08-06-2025 20:49:31 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,16%@729,26%@729,12%@729,14%@729,12%@729,14%@729,24%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.375C soc2@41.937C tdiode@38.625C soc0@41.968C tj@45.625C soc1@42.625C VDD_GPU_SOC 3119mW/3142mW VDD_CPU_CV 779mW/1084mW VIN_SYS_5V0 4521mW/4596mW VDDQ_VDD2_1V8AO 703mW/756mW
08-06-2025 20:49:32 RAM 3895/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@729,13%@729,25%@729,11%@729,12%@729,17%@729,29%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.437C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@42C tj@45.437C soc1@42.656C VDD_GPU_SOC 3119mW/3142mW VDD_CPU_CV 779mW/1079mW VIN_SYS_5V0 4521mW/4595mW VDDQ_VDD2_1V8AO 703mW/756mW
08-06-2025 20:49:33 RAM 3893/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,10%@729,24%@729,9%@729,10%@883,9%@806,19%@806,17%@806,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.375C soc2@41.875C tdiode@38.75C soc0@41.843C tj@45.531C soc1@42.531C VDD_GPU_SOC 3119mW/3141mW VDD_CPU_CV 779mW/1075mW VIN_SYS_5V0 4521mW/4594mW VDDQ_VDD2_1V8AO 703mW/755mW
08-06-2025 20:49:34 RAM 3892/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,14%@729,26%@729,14%@729,11%@729,15%@729,10%@729,19%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.375C soc2@41.875C tdiode@38.75C soc0@41.968C tj@45.562C soc1@42.562C VDD_GPU_SOC 3119mW/3141mW VDD_CPU_CV 779mW/1071mW VIN_SYS_5V0 4521mW/4592mW VDDQ_VDD2_1V8AO 703mW/754mW
08-06-2025 20:49:35 RAM 3895/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,13%@729,26%@729,13%@729,10%@729,18%@729,17%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.375C soc2@41.843C tdiode@38.875C soc0@41.937C tj@45.75C soc1@42.687C VDD_GPU_SOC 3119mW/3141mW VDD_CPU_CV 779mW/1066mW VIN_SYS_5V0 4521mW/4591mW VDDQ_VDD2_1V8AO 703mW/753mW
08-06-2025 20:49:36 RAM 3895/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@729,10%@729,25%@729,12%@729,13%@806,10%@806,26%@806,17%@806,off,off,off,off] GR3D_FREQ 0% cpu@45.468C tboard@33.375C soc2@41.843C tdiode@38.625C soc0@41.937C tj@45.468C soc1@42.406C VDD_GPU_SOC 3119mW/3140mW VDD_CPU_CV 779mW/1062mW VIN_SYS_5V0 4521mW/4590mW VDDQ_VDD2_1V8AO 703mW/753mW
08-06-2025 20:49:37 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,14%@729,20%@729,9%@729,15%@806,10%@806,24%@806,19%@806,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.375C soc2@41.843C tdiode@38.75C soc0@41.968C tj@45.687C soc1@42.625C VDD_GPU_SOC 3119mW/3140mW VDD_CPU_CV 779mW/1058mW VIN_SYS_5V0 4521mW/4589mW VDDQ_VDD2_1V8AO 703mW/752mW
08-06-2025 20:49:38 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,10%@729,8%@729,8%@729,11%@729,10%@729,24%@729,26%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.375C soc2@41.968C tdiode@38.875C soc0@42C tj@45.718C soc1@42.656C VDD_GPU_SOC 3119mW/3140mW VDD_CPU_CV 779mW/1054mW VIN_SYS_5V0 4521mW/4588mW VDDQ_VDD2_1V8AO 602mW/750mW
08-06-2025 20:49:39 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@729,14%@729,13%@729,14%@729,14%@806,12%@806,29%@806,24%@806,off,off,off,off] GR3D_FREQ 0% cpu@45.437C tboard@33.5C soc2@41.812C tdiode@38.75C soc0@41.906C tj@45.437C soc1@42.718C VDD_GPU_SOC 3119mW/3139mW VDD_CPU_CV 779mW/1051mW VIN_SYS_5V0 4521mW/4588mW VDDQ_VDD2_1V8AO 703mW/749mW
08-06-2025 20:49:40 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@1036,15%@1036,24%@1036,14%@1036,13%@729,6%@729,17%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.5C soc2@41.875C tdiode@38.625C soc0@41.968C tj@45.531C soc1@42.562C VDD_GPU_SOC 3119mW/3139mW VDD_CPU_CV 779mW/1047mW VIN_SYS_5V0 4521mW/4587mW VDDQ_VDD2_1V8AO 703mW/749mW
08-06-2025 20:49:41 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@729,8%@729,9%@729,15%@729,8%@960,6%@960,24%@960,8%@960,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@41.968C tj@45.5C soc1@42.625C VDD_GPU_SOC 3119mW/3139mW VDD_CPU_CV 779mW/1043mW VIN_SYS_5V0 4421mW/4584mW VDDQ_VDD2_1V8AO 602mW/747mW
08-06-2025 20:49:42 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [30%@729,11%@729,9%@729,9%@729,10%@729,7%@729,23%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.5C soc2@41.781C tdiode@38.625C soc0@42.062C tj@45.718C soc1@42.718C VDD_GPU_SOC 3119mW/3139mW VDD_CPU_CV 779mW/1040mW VIN_SYS_5V0 4421mW/4582mW VDDQ_VDD2_1V8AO 602mW/745mW
08-06-2025 20:49:43 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [30%@729,12%@729,11%@729,16%@729,13%@729,8%@729,21%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.5C tboard@33.5C soc2@41.843C tdiode@38.75C soc0@41.937C tj@45.5C soc1@42.531C VDD_GPU_SOC 3119mW/3138mW VDD_CPU_CV 779mW/1036mW VIN_SYS_5V0 4521mW/4581mW VDDQ_VDD2_1V8AO 703mW/744mW
08-06-2025 20:49:44 RAM 3895/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@960,15%@960,19%@960,9%@960,14%@729,9%@729,23%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.5C soc2@41.843C tdiode@38.625C soc0@41.937C tj@45.531C soc1@42.593C VDD_GPU_SOC 3119mW/3138mW VDD_CPU_CV 779mW/1033mW VIN_SYS_5V0 4521mW/4581mW VDDQ_VDD2_1V8AO 703mW/744mW
08-06-2025 20:49:45 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,23%@729,6%@729,11%@729,13%@806,6%@806,25%@806,6%@806,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.5C soc2@41.812C tdiode@38.75C soc0@42.093C tj@45.718C soc1@42.562C VDD_GPU_SOC 3119mW/3138mW VDD_CPU_CV 779mW/1030mW VIN_SYS_5V0 4421mW/4579mW VDDQ_VDD2_1V8AO 602mW/742mW
08-06-2025 20:49:46 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [10%@729,6%@729,9%@729,12%@729,15%@1267,11%@1267,25%@1267,20%@1267,off,off,off,off] GR3D_FREQ 0% cpu@45.468C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@41.812C tj@45.468C soc1@42.5C VDD_GPU_SOC 3119mW/3138mW VDD_CPU_CV 779mW/1027mW VIN_SYS_5V0 4421mW/4577mW VDDQ_VDD2_1V8AO 602mW/740mW
08-06-2025 20:49:47 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@1420,11%@1420,12%@1420,11%@1420,6%@729,7%@729,6%@729,22%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.843C tdiode@38.875C soc0@41.937C tj@45.562C soc1@42.562C VDD_GPU_SOC 3119mW/3137mW VDD_CPU_CV 779mW/1024mW VIN_SYS_5V0 4421mW/4575mW VDDQ_VDD2_1V8AO 602mW/738mW
08-06-2025 20:49:48 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [23%@729,9%@729,13%@729,9%@729,5%@729,3%@729,13%@729,19%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@41.968C tj@45.593C soc1@42.593C VDD_GPU_SOC 3119mW/3137mW VDD_CPU_CV 779mW/1021mW VIN_SYS_5V0 4421mW/4573mW VDDQ_VDD2_1V8AO 602mW/737mW
08-06-2025 20:49:49 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [27%@729,9%@729,8%@729,14%@729,9%@729,11%@729,21%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@41.875C tj@45.781C soc1@42.656C VDD_GPU_SOC 3119mW/3137mW VDD_CPU_CV 779mW/1018mW VIN_SYS_5V0 4521mW/4572mW VDDQ_VDD2_1V8AO 703mW/736mW
08-06-2025 20:49:50 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [23%@729,4%@729,4%@729,12%@729,13%@729,5%@729,22%@729,5%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.437C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@41.968C tj@45.437C soc1@42.531C VDD_GPU_SOC 3119mW/3137mW VDD_CPU_CV 779mW/1015mW VIN_SYS_5V0 4421mW/4570mW VDDQ_VDD2_1V8AO 602mW/735mW
08-06-2025 20:49:51 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [23%@729,10%@729,10%@729,8%@729,12%@729,6%@729,23%@729,7%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.468C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@41.906C tj@45.468C soc1@42.625C VDD_GPU_SOC 3119mW/3136mW VDD_CPU_CV 779mW/1012mW VIN_SYS_5V0 4421mW/4569mW VDDQ_VDD2_1V8AO 602mW/733mW
08-06-2025 20:49:52 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [29%@729,13%@729,6%@729,8%@729,7%@729,15%@729,17%@729,4%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@41.812C tdiode@38.875C soc0@41.875C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3136mW VDD_CPU_CV 779mW/1009mW VIN_SYS_5V0 4421mW/4567mW VDDQ_VDD2_1V8AO 602mW/732mW
08-06-2025 20:49:53 RAM 3903/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [26%@729,11%@729,5%@729,5%@729,7%@729,22%@729,3%@729,5%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.375C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@41.843C tj@45.375C soc1@42.531C VDD_GPU_SOC 3119mW/3136mW VDD_CPU_CV 779mW/1007mW VIN_SYS_5V0 4421mW/4565mW VDDQ_VDD2_1V8AO 602mW/730mW
08-06-2025 20:49:54 RAM 3895/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,18%@729,8%@729,12%@729,16%@729,21%@729,7%@729,5%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@41.937C tj@45.562C soc1@42.562C VDD_GPU_SOC 3119mW/3136mW VDD_CPU_CV 779mW/1004mW VIN_SYS_5V0 4521mW/4565mW VDDQ_VDD2_1V8AO 703mW/730mW
08-06-2025 20:49:55 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@729,6%@729,5%@729,8%@729,27%@729,17%@729,8%@729,5%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.5C soc2@41.875C tdiode@38.625C soc0@42.062C tj@45.625C soc1@42.625C VDD_GPU_SOC 3119mW/3136mW VDD_CPU_CV 779mW/1002mW VIN_SYS_5V0 4421mW/4563mW VDDQ_VDD2_1V8AO 602mW/728mW
08-06-2025 20:49:56 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,7%@729,10%@729,9%@729,27%@729,20%@729,7%@729,8%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.406C tboard@33.5C soc2@41.812C tdiode@38.75C soc0@41.875C tj@45.406C soc1@42.75C VDD_GPU_SOC 3119mW/3135mW VDD_CPU_CV 779mW/999mW VIN_SYS_5V0 4421mW/4562mW VDDQ_VDD2_1V8AO 602mW/727mW
08-06-2025 20:49:58 RAM 3903/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,18%@729,7%@729,24%@1497,7%@729,17%@729,6%@729,4%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.468C tboard@33.5C soc2@41.843C tdiode@38.625C soc0@41.968C tj@45.468C soc1@42.562C VDD_GPU_SOC 3119mW/3135mW VDD_CPU_CV 779mW/997mW VIN_SYS_5V0 4421mW/4560mW VDDQ_VDD2_1V8AO 602mW/725mW
08-06-2025 20:49:59 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@1497,21%@1497,20%@1497,7%@1497,9%@729,8%@729,5%@729,5%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@42.031C tj@45.562C soc1@42.562C VDD_GPU_SOC 3119mW/3135mW VDD_CPU_CV 779mW/994mW VIN_SYS_5V0 4421mW/4558mW VDDQ_VDD2_1V8AO 602mW/724mW
08-06-2025 20:50:00 RAM 3895/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [8%@1728,23%@1728,14%@1728,21%@1728,8%@729,7%@729,10%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.5C soc2@41.812C tdiode@38.75C soc0@42.031C tj@45.812C soc1@42.656C VDD_GPU_SOC 3119mW/3135mW VDD_CPU_CV 779mW/992mW VIN_SYS_5V0 4521mW/4558mW VDDQ_VDD2_1V8AO 703mW/724mW
08-06-2025 20:50:01 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [10%@729,23%@729,11%@729,17%@729,8%@1497,8%@1497,16%@1497,4%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.5C soc2@41.843C tdiode@38.625C soc0@41.875C tj@45.531C soc1@42.531C VDD_GPU_SOC 3119mW/3135mW VDD_CPU_CV 779mW/990mW VIN_SYS_5V0 4421mW/4557mW VDDQ_VDD2_1V8AO 602mW/723mW
08-06-2025 20:50:02 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [7%@729,6%@729,16%@729,8%@729,11%@1497,18%@1497,20%@1497,7%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@42C tj@45.593C soc1@42.625C VDD_GPU_SOC 3119mW/3135mW VDD_CPU_CV 779mW/988mW VIN_SYS_5V0 4421mW/4555mW VDDQ_VDD2_1V8AO 602mW/721mW
08-06-2025 20:50:03 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,7%@729,5%@729,6%@729,10%@1497,18%@1497,21%@1497,4%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@42.125C tj@45.718C soc1@42.687C VDD_GPU_SOC 3119mW/3134mW VDD_CPU_CV 779mW/985mW VIN_SYS_5V0 4421mW/4554mW VDDQ_VDD2_1V8AO 602mW/720mW
08-06-2025 20:50:04 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [10%@729,5%@729,9%@729,7%@729,8%@1497,26%@1497,28%@1497,6%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.5C soc2@41.781C tdiode@38.75C soc0@41.906C tj@45.531C soc1@42.531C VDD_GPU_SOC 3119mW/3134mW VDD_CPU_CV 779mW/983mW VIN_SYS_5V0 4421mW/4552mW VDDQ_VDD2_1V8AO 602mW/719mW
08-06-2025 20:50:05 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@1651,8%@1651,13%@1651,13%@1651,14%@729,18%@729,20%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.5C soc2@42C tdiode@38.75C soc0@42C tj@45.656C soc1@42.531C VDD_GPU_SOC 3119mW/3134mW VDD_CPU_CV 779mW/981mW VIN_SYS_5V0 4521mW/4552mW VDDQ_VDD2_1V8AO 703mW/719mW
08-06-2025 20:50:06 RAM 3896/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [26%@1574,7%@1574,7%@1574,8%@1574,6%@729,21%@729,10%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@42C tj@45.75C soc1@42.593C VDD_GPU_SOC 3119mW/3134mW VDD_CPU_CV 779mW/979mW VIN_SYS_5V0 4521mW/4552mW VDDQ_VDD2_1V8AO 703mW/719mW
08-06-2025 20:50:07 RAM 3897/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [25%@1036,5%@1036,9%@1036,10%@1036,7%@729,23%@729,12%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.5C soc2@41.968C tdiode@38.75C soc0@41.875C tj@45.812C soc1@42.718C VDD_GPU_SOC 3119mW/3134mW VDD_CPU_CV 779mW/977mW VIN_SYS_5V0 4421mW/4550mW VDDQ_VDD2_1V8AO 602mW/717mW
08-06-2025 20:50:08 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,7%@729,9%@729,12%@729,10%@806,17%@806,8%@806,20%@806,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@42C tj@45.718C soc1@42.625C VDD_GPU_SOC 3119mW/3134mW VDD_CPU_CV 779mW/975mW VIN_SYS_5V0 4421mW/4549mW VDDQ_VDD2_1V8AO 602mW/716mW
08-06-2025 20:50:09 RAM 3896/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [33%@806,11%@806,10%@806,4%@806,6%@729,5%@729,7%@729,12%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.468C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@41.937C tj@45.468C soc1@42.75C VDD_GPU_SOC 3119mW/3133mW VDD_CPU_CV 779mW/973mW VIN_SYS_5V0 4421mW/4548mW VDDQ_VDD2_1V8AO 602mW/715mW
08-06-2025 20:50:10 RAM 3889/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [26%@729,21%@729,13%@729,19%@729,8%@729,8%@729,10%@729,7%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.5C soc2@42C tdiode@38.875C soc0@41.968C tj@45.75C soc1@42.562C VDD_GPU_SOC 3119mW/3133mW VDD_CPU_CV 779mW/971mW VIN_SYS_5V0 4521mW/4548mW VDDQ_VDD2_1V8AO 703mW/715mW
08-06-2025 20:50:11 RAM 3892/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,24%@729,24%@729,12%@729,10%@729,7%@729,5%@729,6%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.437C tboard@33.5C soc2@41.875C tdiode@38.75C soc0@41.875C tj@45.437C soc1@42.531C VDD_GPU_SOC 3119mW/3133mW VDD_CPU_CV 779mW/969mW VIN_SYS_5V0 4421mW/4546mW VDDQ_VDD2_1V8AO 602mW/714mW
